SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	209384701	073007	21	13
ORIG      	209384702	078009	1	46
SUPPL     	209384703	208657	1	19
SUPPL     	209384704	074250	8	13
SUPPL     	209384705	091427	9	18
SUPPL     	209384706	074286	15	13
SUPPL     	209384707	207027	15	19
SUPPL     	209384708	021527	21	19
SUPPL     	209384709	018956	18	8
SUPPL     	209384710	075240	12	24
SUPPL     	209384711	019962	52	19
SUPPL     	209384712	075876	30	24
SUPPL     	209384713	021515	49	19
ORIG      	209384714	021492	1	46
SUPPL     	209384715	076477	33	28
SUPPL     	209384716	206055	2	19
SUPPL     	209384717	018644	34	13
SUPPL     	209384718	020747	53	19
ORIG      	209384719	206127	1	46
ORIG      	209384720	076187	1	46
SUPPL     	209384721	018956	113	19
SUPPL     	209384722	206113	5	55
SUPPL     	209384723	079065	17	14
SUPPL     	209384724	125504	13	5
SUPPL     	209384725	017116	29	27
SUPPL     	209384726	021434	1	13
SUPPL     	209384727	200831	5	28
SUPPL     	209384728	210675	4	14
SUPPL     	209384729	201896	5	27
ORIG      	209384730	211151	1	46
SUPPL     	209384731	000793	26	19
SUPPL     	209384732	019710	67	19
ORIG      	209384733	020973	1	46
SUPPL     	209384734	021411	42	19
SUPPL     	209384735	021444	8	8
SUPPL     	209384736	050168	56	13
SUPPL     	209384737	018781	57	13
SUPPL     	209384738	017881	16	14
SUPPL     	209384739	017243	44	19
SUPPL     	209384740	022032	41	14
SUPPL     	209384741	022532	1	5
SUPPL     	209384742	017532	11	13
SUPPL     	209384743	210192	1	28
SUPPL     	209384744	204132	10	18
ORIG      	209384745	022271	1	46
ORIG      	209384746	065194	1	46
SUPPL     	209384747	021908	18	19
SUPPL     	209384748	050680	10	19
SUPPL     	209384749	204459	5	18
SUPPL     	209384750	075310	18	13
SUPPL     	209384751	076785	20	27
ORIG      	209384752	021297	1	46
ORIG      	209384753	217937	1	46
SUPPL     	209384754	203601	20	27
SUPPL     	209384755	077517	3	13
ORIG      	209384756	215837	1	46
ORIG      	209384757	217462	1	46
SUPPL     	209384758	204384	17	19
ORIG      	209384759	220073	1	46
SUPPL     	209384760	022173	2	19
SUPPL     	209384761	065368	11	19
ORIG      	209384762	217781	1	46
SUPPL     	209384763	216128	4	14
ORIG      	209384764	204119	1	46
ORIG      	209384765	011639	1	46
SUPPL     	209384766	204635	4	18
SUPPL     	209384767	018060	12	13
SUPPL     	209384768	040255	27	57
SUPPL     	209384769	022574	10	48
SUPPL     	209384770	021936	12	14
ORIG      	209384771	022368	1	46
SUPPL     	209384772	020280	79	19
SUPPL     	209384773	021835	2	14
SUPPL     	209384774	076173	8	19
SUPPL     	209384775	090783	8	18
SUPPL     	209384776	022253	42	19
ORIG      	209384777	203657	1	46
SUPPL     	209384778	090764	11	28
ORIG      	209384779	022421	1	46
SUPPL     	209384780	050684	104	19
SUPPL     	209384781	021798	21	15
SUPPL     	209384782	213906	6	19
ORIG      	209384783	040204	1	46
SUPPL     	209384784	079062	14	18
SUPPL     	209384785	214194	1	14
SUPPL     	209384786	020538	12	13
SUPPL     	209384787	019668	6	13
SUPPL     	209384788	020235	50	13
SUPPL     	209384789	020895	2	13
ORIG      	209384790	021799	1	46
SUPPL     	209384791	076913	16	14
SUPPL     	209384792	076465	9	13
SUPPL     	209384793	203163	1	19
SUPPL     	209384794	020541	2	13
ORIG      	209384795	215100	1	46
SUPPL     	209384796	077301	4	18
SUPPL     	209384797	076921	15	13
SUPPL     	209384798	203126	2	19
SUPPL     	209384799	022534	16	19
SUPPL     	209384800	215358	7	5
SUPPL     	209384801	065003	13	24
SUPPL     	209384802	203270	8	27
ORIG      	209384803	214382	1	46
SUPPL     	209384804	075851	2	13
ORIG      	209384805	212435	1	46
SUPPL     	209384806	020118	21	19
SUPPL     	209384807	202834	14	9
SUPPL     	209384808	212124	1	14
SUPPL     	209384809	076344	17	24
ORIG      	209384810	075883	1	46
SUPPL     	209384811	020220	45	19
SUPPL     	209384812	075347	29	27
SUPPL     	209384813	020444	22	19
SUPPL     	209384814	074850	13	13
SUPPL     	209384815	202131	2	14
SUPPL     	209384816	078908	18	18
SUPPL     	209384817	211444	1	19
SUPPL     	209384818	074739	7	13
SUPPL     	209384819	074921	16	27
SUPPL     	209384820	202742	12	19
SUPPL     	209384821	020450	7	13
SUPPL     	209384822	202949	23	18
SUPPL     	209384823	021977	33	18
SUPPL     	209384824	202716	1	19
SUPPL     	209384825	212133	3	19
SUPPL     	209384826	078989	10	18
SUPPL     	209384827	077724	11	19
SUPPL     	209384828	202600	6	24
SUPPL     	209384829	202357	1	19
SUPPL     	209384830	020505	45	19
SUPPL     	209384831	040159	34	28
SUPPL     	209384832	091436	3	19
SUPPL     	209384833	089367	14	13
SUPPL     	209384834	073618	15	13
SUPPL     	209384835	209640	2	14
ORIG      	209384836	089098	1	46
SUPPL     	209384837	091459	10	19
SUPPL     	209384838	209549	1	19
SUPPL     	209384839	091627	13	19
SUPPL     	209384840	073582	37	24
ORIG      	209384841	091490	1	46
SUPPL     	209384842	062527	25	19
SUPPL     	209384843	087955	6	13
SUPPL     	209384844	076780	15	24
SUPPL     	209384845	084307	62	27
SUPPL     	209384846	062423	14	13
SUPPL     	209384847	072837	2	13
ORIG      	209384848	209050	1	46
SUPPL     	209384849	087600	18	13
SUPPL     	209384850	074165	39	14
SUPPL     	209384851	091558	8	24
SUPPL     	209384852	073527	16	27
SUPPL     	209384853	078526	12	18
SUPPL     	209384854	208825	4	18
ORIG      	209384855	209358	1	46
SUPPL     	209384856	061395	52	27
SUPPL     	209384857	091388	15	19
SUPPL     	209384858	089346	14	13
SUPPL     	209384859	079089	4	24
SUPPL     	209384860	074549	18	24
SUPPL     	209384861	075872	10	13
ORIG      	209384862	206043	1	46
SUPPL     	209384863	206287	8	28
SUPPL     	209384864	207234	2	19
SUPPL     	209384865	076939	19	19
SUPPL     	209384866	018163	40	13
SUPPL     	209384867	206194	7	19
ORIG      	209384868	017031	1	46
SUPPL     	209384869	076618	1	13
ORIG      	209384870	079085	1	46
SUPPL     	209384871	206470	13	55
SUPPL     	209384872	075824	21	55
SUPPL     	209384873	077734	1	19
ORIG      	209384874	206803	1	46
SUPPL     	209384875	088847	8	13
SUPPL     	209384876	065413	9	19
SUPPL     	209384877	208052	1	18
SUPPL     	209384878	208105	10	19
SUPPL     	209384879	070925	19	13
SUPPL     	209384880	207479	2	19
SUPPL     	209384881	091025	6	18
SUPPL     	209384882	073039	3	13
SUPPL     	209384883	078163	3	24
ORIG      	209384884	019137	1	46
SUPPL     	209384885	071591	13	28
SUPPL     	209384886	089645	7	13
SUPPL     	209384887	077502	7	18
SUPPL     	209384888	016734	35	13
SUPPL     	209384889	078418	6	19
SUPPL     	209384890	125554	95	19
SUPPL     	209384891	071976	24	13
SUPPL     	209384892	207476	8	19
SUPPL     	209384893	018132	28	13
ORIG      	209384894	208088	1	46
SUPPL     	209384895	083329	24	13
SUPPL     	209384896	078106	2	18
SUPPL     	209384897	083976	22	13
SUPPL     	209384898	207574	7	18
SUPPL     	209384899	014399	23	13
SUPPL     	209384900	070616	14	13
ORIG      	209384901	062927	1	46
SUPPL     	209384902	070616	25	13
SUPPL     	209384903	077528	18	19
ORIG      	209384904	761398	2	46
SUPPL     	209384905	021078	2	13
SUPPL     	209384906	077929	13	28
ORIG      	209384907	204063	1	46
SUPPL     	209384908	076252	5	24
ORIG      	209384909	217690	1	46
SUPPL     	209384910	203602	8	19
SUPPL     	209384911	020819	21	13
SUPPL     	209384912	077535	2	13
SUPPL     	209384913	022341	7	5
SUPPL     	209384914	021323	1	5
SUPPL     	209384915	021993	17	14
SUPPL     	209384916	076363	25	14
SUPPL     	209384917	018057	22	13
SUPPL     	209384918	040119	12	27
ORIG      	209384919	219592	1	46
SUPPL     	209384920	022279	3	19
SUPPL     	209384921	021903	11	14
SUPPL     	209384922	216834	13	19
SUPPL     	209384923	021903	9	19
SUPPL     	209384924	215602	3	19
ORIG      	209384925	216341	1	46
SUPPL     	209384926	022257	12	19
SUPPL     	209384927	761299	25	19
SUPPL     	209384928	077948	18	28
ORIG      	209384929	217875	1	46
SUPPL     	209384930	218055	1	27
SUPPL     	209384931	020832	30	14
ORIG      	209384932	218092	1	46
SUPPL     	209384933	018060	65	19
SUPPL     	209384934	022253	6	51
SUPPL     	209384935	078537	8	14
SUPPL     	209384936	075477	8	18
SUPPL     	209384937	103770	5033	2
SUPPL     	209384938	021035	13	13
SUPPL     	209384939	076373	19	19
SUPPL     	209384940	079040	27	18
ORIG      	209384941	203364	1	46
SUPPL     	209384942	020258	26	19
SUPPL     	209384943	215311	1	14
SUPPL     	209384944	019452	16	13
SUPPL     	209384945	018657	10	13
ORIG      	209384946	040686	1	46
SUPPL     	209384947	203048	1	19
SUPPL     	209384948	065399	7	14
SUPPL     	209384949	077129	5	19
SUPPL     	209384950	203188	38	19
SUPPL     	209384951	203085	6	19
SUPPL     	209384952	017854	21	13
SUPPL     	209384953	019885	18	13
SUPPL     	209384954	022219	19	55
ORIG      	209384955	213120	1	46
SUPPL     	209384956	019901	34	13
SUPPL     	209384957	050317	26	13
ORIG      	209384958	214127	1	46
SUPPL     	209384959	214032	18	19
SUPPL     	209384960	079042	5	19
SUPPL     	209384961	050138	162	13
SUPPL     	209384962	214548	14	18
ORIG      	209384963	214870	1	46
SUPPL     	209384964	203445	5	28
ORIG      	209384965	020908	1	46
SUPPL     	209384966	103946	5095	19
SUPPL     	209384967	077033	12	19
SUPPL     	209384968	019594	3	13
SUPPL     	209384969	020415	32	19
SUPPL     	209384970	022020	6	19
SUPPL     	209384971	078987	3	18
SUPPL     	209384972	010251	12	13
SUPPL     	209384973	076630	5	51
SUPPL     	209384974	202419	10	19
SUPPL     	209384975	075517	11	14
SUPPL     	209384976	064159	16	24
SUPPL     	209384977	078993	15	24
SUPPL     	209384978	021358	15	19
SUPPL     	209384979	074728	10	27
ORIG      	209384980	075346	1	46
SUPPL     	209384981	212477	3	19
SUPPL     	209384982	020571	32	13
SUPPL     	209384983	212690	19	55
SUPPL     	209384984	202104	14	18
SUPPL     	209384985	202769	4	27
SUPPL     	209384986	202915	7	14
SUPPL     	209384987	076958	17	28
ORIG      	209384988	076644	1	46
SUPPL     	209384989	020386	54	48
SUPPL     	209384990	078976	16	19
SUPPL     	209384991	202328	10	27
SUPPL     	209384992	065243	29	19
ORIG      	209384993	211884	1	46
SUPPL     	209384994	078986	11	19
SUPPL     	209384995	020488	24	19
SUPPL     	209384996	020340	6	13
SUPPL     	209384997	211858	16	19
SUPPL     	209384998	021977	31	27
ORIG      	209384999	074736	1	46
SUPPL     	209385000	020358	60	19
SUPPL     	209385001	021572	43	19
SUPPL     	209385002	210496	16	5
ORIG      	209385003	209819	1	46
SUPPL     	209385004	021017	29	13
SUPPL     	209385005	016682	92	13
SUPPL     	209385006	014602	17	13
ORIG      	209385007	201483	1	46
ORIG      	209385008	017560	1	46
SUPPL     	209385009	020981	5	19
ORIG      	209385010	201166	1	46
ORIG      	209385011	210610	1	46
SUPPL     	209385012	008943	23	13
SUPPL     	209385013	017473	32	13
SUPPL     	209385014	077864	4	19
SUPPL     	209385015	075310	12	13
ORIG      	209385016	076967	1	46
SUPPL     	209385017	203826	2	14
ORIG      	209385018	215668	1	46
SUPPL     	209385019	017606	8	13
SUPPL     	209385020	022395	20	19
SUPPL     	209385021	040255	33	19
SUPPL     	209385022	090694	18	19
SUPPL     	209385023	020406	92	18
SUPPL     	209385024	076568	10	13
SUPPL     	209385025	065055	16	19
SUPPL     	209385026	020715	24	27
SUPPL     	209385027	065049	16	19
SUPPL     	209385028	076523	3	13
SUPPL     	209385029	090025	44	19
SUPPL     	209385030	078835	6	24
SUPPL     	209385031	074569	38	53
SUPPL     	209385032	204354	2	19
SUPPL     	209385033	214547	2	18
SUPPL     	209385034	075981	21	19
SUPPL     	209385035	125117	132	19
SUPPL     	209385036	065070	28	19
ORIG      	209385037	203114	1	46
SUPPL     	209385038	213423	3	19
SUPPL     	209385039	103353	5188	19
SUPPL     	209385040	022350	9	19
SUPPL     	209385041	203475	7	13
SUPPL     	209385042	077856	3	13
SUPPL     	209385043	761164	3	8
ORIG      	209385044	213665	1	46
SUPPL     	209385045	075521	5	19
SUPPL     	209385046	050638	19	47
SUPPL     	209385047	019884	13	48
SUPPL     	209385048	076459	4	13
ORIG      	209385049	077144	1	46
SUPPL     	209385050	214390	2	19
ORIG      	209385051	076973	1	46
SUPPL     	209385052	020204	7	13
SUPPL     	209385053	203286	7	19
SUPPL     	209385054	075468	17	19
ORIG      	209385055	213200	1	46
SUPPL     	209385056	079108	6	19
SUPPL     	209385057	203502	4	18
SUPPL     	209385058	050720	3	13
SUPPL     	209385059	079046	24	27
SUPPL     	209385060	040674	14	27
SUPPL     	209385061	213721	15	19
SUPPL     	209385062	214358	9	19
SUPPL     	209385063	040213	2	19
SUPPL     	209385064	022387	11	17
SUPPL     	209385065	020896	47	8
SUPPL     	209385066	075977	32	27
SUPPL     	209385067	076150	3	19
ORIG      	209385068	202118	1	46
SUPPL     	209385069	076675	13	28
ORIG      	209385070	202520	1	46
SUPPL     	209385071	020364	39	19
SUPPL     	209385072	020449	69	19
SUPPL     	209385073	040196	2	13
ORIG      	209385074	202323	1	46
ORIG      	209385075	077084	1	46
ORIG      	209385076	211869	1	46
SUPPL     	209385077	076001	36	18
ORIG      	209385078	075395	1	46
SUPPL     	209385079	077616	5	19
SUPPL     	209385080	202634	2	27
SUPPL     	209385081	065242	2	13
SUPPL     	209385082	076203	14	13
SUPPL     	209385083	076033	1	13
SUPPL     	209385084	016267	34	13
SUPPL     	209385085	021536	50	14
ORIG      	209385086	020596	1	46
SUPPL     	209385087	020333	26	19
ORIG      	209385088	078886	1	46
ORIG      	209385089	202368	1	46
SUPPL     	209385090	075360	19	19
SUPPL     	209385091	077056	25	14
SUPPL     	209385092	202344	1	18
SUPPL     	209385093	202895	5	7
SUPPL     	209385094	021687	4	13
ORIG      	209385095	202806	1	46
SUPPL     	209385096	076873	3	24
SUPPL     	209385097	078476	12	19
SUPPL     	209385098	071175	28	18
SUPPL     	209385099	091114	4	19
SUPPL     	209385100	205410	3	19
SUPPL     	209385101	205677	6	19
ORIG      	209385102	088908	1	46
SUPPL     	209385103	022406	23	18
SUPPL     	209385104	075712	16	19
SUPPL     	209385105	070791	18	13
SUPPL     	209385106	076890	4	24
SUPPL     	209385107	070297	27	27
SUPPL     	209385108	078597	13	19
SUPPL     	209385109	078604	1	18
SUPPL     	209385110	050722	35	19
ORIG      	209385111	205480	1	46
SUPPL     	209385112	090055	24	18
ORIG      	209385113	020136	1	46
SUPPL     	209385114	021090	3	13
SUPPL     	209385115	050730	4	13
SUPPL     	209385116	050734	4	13
ORIG      	209385117	040911	1	46
SUPPL     	209385118	070214	19	13
SUPPL     	209385119	018132	27	13
SUPPL     	209385120	070269	19	19
SUPPL     	209385121	084427	34	18
SUPPL     	209385122	080880	69	19
SUPPL     	209385123	208385	1	19
SUPPL     	209385124	207626	22	28
ORIG      	209385125	090223	1	46
SUPPL     	209385126	077438	9	19
SUPPL     	209385127	012250	37	27
SUPPL     	209385128	062396	35	13
ORIG      	209385129	090310	1	46
SUPPL     	209385130	040275	14	14
SUPPL     	209385131	208084	2	14
SUPPL     	209385132	078518	6	19
SUPPL     	209385133	079229	2	28
SUPPL     	209385134	078316	19	55
SUPPL     	209385135	090513	10	18
SUPPL     	209385136	005213	37	13
SUPPL     	209385137	013174	45	13
SUPPL     	209385138	075049	23	13
SUPPL     	209385139	207453	5	19
ORIG      	209385140	079242	1	46
SUPPL     	209385141	089124	14	13
SUPPL     	209385142	209363	15	19
SUPPL     	209385143	761049	16	19
SUPPL     	209385144	209638	7	14
ORIG      	209385145	074014	1	46
SUPPL     	209385146	089686	11	13
SUPPL     	209385147	076846	14	28
ORIG      	209385148	077067	1	46
SUPPL     	209385149	091459	12	14
SUPPL     	209385150	073673	28	18
ORIG      	209385151	091552	1	46
SUPPL     	209385152	090583	5	27
SUPPL     	209385153	062427	34	13
SUPPL     	209385154	084324	56	13
SUPPL     	209385155	208803	14	19
ORIG      	209385156	091621	1	46
SUPPL     	209385157	062677	30	13
SUPPL     	209385158	076802	14	24
ORIG      	209385159	208997	1	46
SUPPL     	209385160	075470	12	19
SUPPL     	209385161	076089	27	13
SUPPL     	209385162	077847	1	13
SUPPL     	209385163	050065	64	19
SUPPL     	209385164	018998	7	8
ORIG      	209385165	206486	1	46
SUPPL     	209385166	018140	8	13
SUPPL     	209385167	064210	9	13
SUPPL     	209385168	019264	15	13
SUPPL     	209385169	076354	5	13
SUPPL     	209385170	021549	4	13
SUPPL     	209385171	075876	40	19
SUPPL     	209385172	003444	5	13
SUPPL     	209385173	219373	1	19
SUPPL     	209385174	203849	15	55
ORIG      	209385175	216164	1	46
SUPPL     	209385176	078858	21	19
SUPPL     	209385177	204446	1	19
SUPPL     	209385178	020786	31	19
SUPPL     	209385179	077944	8	18
SUPPL     	209385180	022334	17	8
ORIG      	209385181	204040	1	46
SUPPL     	209385182	216755	1	19
ORIG      	209385183	076810	1	46
SUPPL     	209385184	075528	8	24
ORIG      	209385185	761179	1	46
SUPPL     	209385186	018164	65	19
SUPPL     	209385187	040422	42	19
SUPPL     	209385188	103946	5017	13
SUPPL     	209385189	078486	7	18
SUPPL     	209385190	020896	52	19
ORIG      	209385191	075942	1	46
SUPPL     	209385192	079046	32	27
ORIG      	209385193	074992	1	46
SUPPL     	209385194	021911	4	13
SUPPL     	209385195	203094	5	19
SUPPL     	209385196	125377	124	7
ORIG      	209385197	125349	1	46
SUPPL     	209385198	020519	5	13
ORIG      	209385199	214580	1	46
SUPPL     	209385200	077179	14	19
SUPPL     	209385201	019887	6	13
SUPPL     	209385202	076688	12	24
SUPPL     	209385203	017862	9	2
ORIG      	209385204	125160	1	46
SUPPL     	209385205	018705	19	19
ORIG      	209385206	040235	1	46
SUPPL     	209385207	078627	12	18
SUPPL     	209385208	761154	8	14
SUPPL     	209385209	050708	24	8
SUPPL     	209385210	019627	72	14
SUPPL     	209385211	077415	15	53
SUPPL     	209385212	076511	12	24
SUPPL     	209385213	211212	1	19
SUPPL     	209385214	074739	21	13
SUPPL     	209385215	202167	10	19
SUPPL     	209385216	019839	38	13
ORIG      	209385217	202112	1	46
SUPPL     	209385218	202811	11	19
SUPPL     	209385219	202887	11	19
SUPPL     	209385220	212114	19	14
SUPPL     	209385221	019777	5	13
SUPPL     	209385222	017016	90	13
SUPPL     	209385223	019839	79	18
SUPPL     	209385224	040183	18	19
SUPPL     	209385225	202725	8	19
